c0,c1,c2
-2.076046553085707,2.8130858958425256,-2.1248883009826094
0.994608187070134,3.548150447853863,-1.194039132606738
-1.3495906389603247,3.1477568375431466,-0.5026087119868988
1.2537449272626593,2.632609273617455,1.0568196524439188
-1.5860939988013685,2.716675614904881,1.2719923153660235
1.3828928870366564,2.790710953157203,0.869278598190725
1.94939719436114,2.6550083965006914,-0.6887280652818366
0.4693607475057093,3.4734216694091105,-0.5394824368297715
1.0840283967362236,2.1979532657295064,-1.076847824753356
-1.8061125342128441,3.2784539610905497,0.18050678120000946
1.5360772197740233,2.971079653861441,0.6410480585251823
-1.3495906389603247,3.778262233581117,-1.6165567969866268
1.1107276148701717,3.185552952946522,1.1732756518636946
-2.286844508940128,1.9865427903604511,-1.0225224659194412
1.94939719436114,1.9865427903604511,-1.0115485722285489
-0.6639096821336649,3.8395741576347677,0.8104605309401618
0.7396483429487671,2.3101734344594007,-0.3617340857760951
-0.8857195487706695,2.7041106005407305,0.67714851427334
0.4755782870087911,3.3520568087118767,-0.27418528181274193
-1.3133895923641,2.3268759926963485,-1.47262563057569
-1.172613831506499,4.371325695020385,-0.08571997849560067
1.5680345344843345,3.6763508953149295,-0.17929351444107358
0.8668278491100743,2.6167481563252823,0.7485299446661484
0.06893826119221991,4.591964613188414,0.6041479202775405
-1.1520406407764492,2.6441660269044247,1.7952585779779708
-1.8061125342128441,2.498808400448868,0.8984764067960022
-0.01061877846303027,2.6684595704026983,-0.5494890455213407
0.18971946935357897,1.0736267051326194,0.6658821806728793
0.256910992550938,1.4999477062494322,-0.2730057276540098
-0.343956945370806,2.0206442425788884,-1.1486325346204511
0.6422249426696144,4.903405428989315,0.74226168633704
-0.9454237502073048,3.258153486284425,-0.138908516397426
0.02494497060811065,2.0037416530400165,-2.430535800184773
0.6429856535369696,3.8015758123499714,0.1414643450178816
-2.286844508940128,3.6660515126960047,1.3088185648279795
-0.3721466399709752,2.479444948920559,-0.2455231518532579
0.06223387560179626,3.1320300840616984,2.3600368266045915
-0.1340200552644229,3.6660515126960047,0.0764297106784025
-1.3495906389603247,4.279636366150603,-2.1845766656341845
0.6549391796522049,3.869928004279527,0.12312591655812098
0.7632410892071506,2.5332743504321487,0.6602120370742356
1.5476090542569092,3.188229289365609,0.6520393502800811
-1.578303801159673,2.8192154301132,-0.7892763558698804
-1.1863035072871575,2.145172455386393,-1.5417811434118105
1.5087829483665354,2.330101834793602,-0.7892763558698804
1.94939719436114,3.7690627967148,0.6212971460586469
-2.076046553085707,3.4459163820638388,0.5942183192061802
0.7760667823475934,3.2796067816927583,-0.5888012215979044
0.016865662983292652,3.626596611048674,1.6694419577309756
1.2314239913386429,0.9569751517590176,-1.3321279873874683
0.3239264877204111,2.5798007828926317,0.19415813784553307
-0.5159249824912602,2.0391900368972435,-0.4889080982519268
-0.4312360765996669,3.1640058659228383,-1.7621250501924854
0.3842427827778426,3.6660515126960047,1.3453770368619176
0.14983624048424693,2.702003244995132,-0.7518981780294276
-1.6483968684253052,3.1649556390468674,1.9629271533396917
-0.3014298301124083,2.834618895545696,-1.197461800917857
0.8889450999166505,1.3840669981332447,0.3993773394066786
-1.3495906389603247,1.642678202305115,0.4352759006007828
-1.8061125342128441,2.4099131470743678,-0.595163980233647
0.39420365436508376,3.4125880547865286,2.4364383417085906
0.18971946935357897,2.1376999861981707,-3.4195052779782653
0.544434472619717,4.1524656567748135,-0.004211169810625875
0.7396483429487671,3.608790430697791,-1.182926594113172
-1.0394696556740146,3.599863989276776,-0.8224443765230376
-2.286844508940128,4.075336437050344,1.4579313844430335
0.5209059474792428,3.941706595634985,-1.9845747326356449
-1.3495906389603247,2.1602721234997144,-0.25271395556264165
-0.29139529542411263,3.4244954332767166,-0.945756729118112
1.0840283967362236,3.4438713388465123,-0.2432405686415989
-0.8184155375983742,2.410961916777246,-2.0058847213273747
-1.3708134321909649,3.4502305932776167,-0.35794496019600425
-2.286844508940128,4.193953740454571,0.8112245028563485
1.740260757902223,0.8768025219667042,0.4375854899381342
2.391224609419243,2.9624489599532717,0.8620208773216405
1.94939719436114,2.5332743504321487,-0.7461438634788491
-1.3495906389603247,2.0662581117123424,0.5040697075040738
-1.2114810601243668,2.4476015710001544,-1.182926594113172
-0.9094790606145284,2.6034729490138493,-0.492310436918182
0.994608187070134,2.735301070675683,-0.366379570594664
-1.0394696556740146,4.4624231252988,-0.16475378453487158
0.9563453935727804,3.1956956299471035,-0.7958258653105797
1.5512507192338734,3.3318893664314464,0.7860781391553843
-1.3495906389603247,3.461346826762128,-0.8548424765527194
-0.32368549123040524,3.7212382774926698,-0.1799041243203116
-1.3495906389603247,1.8544618925862435,0.02017946680061081
-0.6813471451325266,4.193953740454571,2.2189811044699383
0.4899436349659426,2.3908334144503502,0.977354443144972
1.4379393631440454,1.6268836092651182,-0.6728147834584832
0.2132853672673252,4.2233148590256855,-0.06356952424717448
1.5360772197740233,2.0989133080391857,-1.2971874210437622
0.4084652861019902,2.3191496867177377,-0.4307182095627823
-1.3495906389603247,1.6222301547867657,3.0755078272885066
0.4508584476683413,1.8256621394063075,3.0642038114521783
1.1197804092931225,3.869928004279527,0.13788071900061372
0.3741794706126412,4.78086765954054,-1.6624888069221448
0.2379992402260773,3.81205326629768,0.03080749822447985
0.7063748143327748,3.8390326879371184,0.5103065713168357
0.8138408858531938,4.290925206365501,2.1731638754907183
-1.0394696556740146,1.7661429237483397,0.009119824324874685
-0.21457701293367726,4.217586721668429,0.4277600602232651
0.5850340592231269,1.8684827882408148,0.5040697075040738
0.3842427827778426,4.276166212052118,-1.076847824753356
-0.9826483014488931,3.598680098579248,0.5733033432280296
0.07600550953837074,3.7328722112210375,-0.823141315496975
-1.8061125342128441,3.509128146074747,1.2149152894487247
-0.1813459817998329,3.125781271267218,0.0764297106784025
-0.5719357538830019,3.009935117133469,0.5733033432280296
-0.8184155375983742,2.9413894290954037,-0.7433862219011032
-0.8184155375983742,1.8238258715951816,-2.4475603787474256
-0.3824415890000136,2.1359361400894628,-0.2730057276540098
-0.11045245655483316,4.473466018752778,1.1400285811823705
1.3680763344840792,2.978410649622313,-0.1799041243203116
-0.1549951240617347,3.5901901679006887,-0.3715719844775962
0.8989414341966415,2.6550083965006914,-0.4587790426861005
0.29656010632386204,3.626596611048674,-0.595163980233647
-1.3081526640697108,3.7591357379705066,-0.7958258653105797
-0.8184155375983742,2.6550083965006914,0.3849288498317308
-0.2688465531895881,4.141224377574709,-2.7284426705540468
0.2379992402260773,4.342466051093507,-0.5026087119868988
-2.286844508940128,2.3130350994911364,0.8138554401060301
1.1911178778691829,2.8552976297013397,1.6371731667582206
0.3019499000318273,2.4512797503639683,0.04512617008595976
-0.8857195487706695,3.7808320814122656,-0.492310436918182
-0.8184155375983742,2.427110650113896,-2.519773485704643
-0.05602825506262088,3.3153878862035335,0.8104605309401618
-0.1813459817998329,3.125781271267218,1.6049889241652913
-0.09790112814084027,3.235222815782065,-1.6311297442784378
1.4180694015237745,1.7118871741076092,-0.7958258653105797
0.016865662983292652,3.5348009854937006,-3.077221640922287
1.0491455106806873,1.7661429237483397,-0.5930341333008852
-0.013464238000955892,4.438122929814161,-1.2971874210437622
-0.8547520367257356,3.8605205114315684,0.5327972754419502
