c0,c1,c2
2.743007697110252,-0.0016312635980043622,0.1240860771714084
0.4645102375738145,1.9728891116376006,0.6989638315679738
-0.8562848270620759,-0.41810469592118527,-1.3581252131791204
-0.8831905262981123,-0.07496222768871719,0.1467585576822814
-0.4319669568243868,0.8423429449044287,0.29679012913625036
2.6313618332214532,1.7295782859384061,-0.7264813706493907
-1.8233462430154572,0.48958086711979415,2.4798705789389146
-0.5537726857394057,0.7373915851730892,1.4143012720337182
-0.2697967612459304,1.347735750706856,2.7731997683120757
-0.08890497740858655,0.5218261426637214,0.9182086036881214
0.17889163835146524,-0.411494406186657,-0.16588163629456898
-0.4737497770170101,0.9209527747346948,1.6688751423075656
-1.618455130160653,1.1123564960030892,2.399912217641389
-0.6877906397253251,2.5062147746213714,0.1285458452002901
0.8440726690158203,1.532260409143528,1.863210697109373
-1.4984996179634291,-0.9534830415713036,0.8329772834707179
-1.3810347907910614,0.2269148454717944,-0.8145458288946092
-2.8091158439843706,0.4547165522128035,0.0003987141292598473
-0.6339096952111034,1.0611989868585066,-0.8152179238822486
-0.6672902785673213,0.4267564093164664,1.268467926236474
1.0795688027584611,2.7684513211467374,0.6608786807742528
-0.6054904236496302,0.05717218892173753,0.8105201206857365
1.6207118197431913,0.25406200360810727,2.2025333497312136
2.237528408851049,-0.12195776294192273,1.9024093393026251
0.6920729000033835,0.11175907767911608,3.35426413397522
1.1382874093863047,0.43887309209205144,1.3055019543630788
1.5281508144812406,1.8830304552049928,2.2604002152255385
-1.730641129498911,-0.28628599302317337,0.7371381849558586
1.2174565026928992,1.0161997593931948,1.435311210053016
-1.5045301030711715,0.7004100549064031,1.407125833045002
-2.1269438868847974,-0.27832989991156754,0.5754507475355708
-0.8764952787132722,1.7040468145492988,0.17070982594098238
2.233605038403597,-0.6067192097902372,0.5761714078853202
2.9375480007281465,1.9723038348605444,1.94683491151538
0.0204859908255141,-2.5979638542694663,3.3591522634226614
1.1283181118021879,-0.002745683178901115,1.6067040166300561
-1.0026717456795744,1.3587311102562352,0.05107499412266292
1.2395330261929591,0.4066260520032396,-0.16596851685217584
0.96484819018259,-0.14088011176980908,0.19241456381311273
-0.18024076480938878,0.09008868154467314,1.2185536245942303
