c0,c1,c2
-0.277340398837563,0.18198325104356994,0.8344994811536829
1.4483007077368661,-0.11345942241867546,2.878892819270399
1.2825311521182705,1.119769071016608,2.1097740543005625
0.5203649898631917,-0.592772413088027,0.30017838519717965
-0.9156886869767161,0.4689235222811639,1.1350950168888874
-1.8594409981923945,0.3213007565502773,0.5702216469849651
-0.7308514920010295,-0.7832439585178699,0.4531415825734678
0.18002669061401194,-1.406414159592159,1.1780975293893807
2.0767510152744793,1.0727542720351364,-0.5256391518623076
1.0268405548990422,1.13911236756831,1.8835367588005878
-0.9559616234933893,3.9457215832205157,1.2106168207572954
1.103993922434245,-0.8717316629413376,0.23028151061088475
-0.1777753359135505,0.19324090126964766,0.585099689548073
-1.083526935331869,-0.19904881911438832,0.7321883051277052
-1.2005291078360332,1.0359083398270048,2.0671437402089388
1.4582985119568932,1.5013211655727385,0.6477606095312283
1.1762309841048395,0.6574796922175177,-0.1533469445293778
2.5044580555904687,2.4263679132625677,3.545924850108092
1.5979341610025997,1.5887700263858318,2.022618716726877
-1.306587653706663,1.5284821558603103,0.31454908549038707
-1.6599398202419073,1.0979403893299817,3.1073974746962683
0.5796791211903832,0.20077193848940716,0.8709311817212023
0.3027263637061644,-0.401927220265931,0.1350590231844101
-1.4830661057826624,-0.22519424002599697,0.0191494771536167
-0.2889149983069738,1.5638016943596018,0.9309306252737913
0.057154370479537815,0.6151444604538648,2.3959071489166113
-0.6359343802649055,-0.23653587770934958,0.9863067646641975
0.19340992712189745,0.87311085296921,0.5526732437643171
-1.370109400279092,1.1893348228978302,-0.6080382783889358
-0.43371164199893164,-0.7301545859035472,-0.11241724464373282
2.261606411260436,0.18620822696736067,1.7110057272581645
-0.47651495690668766,-0.44414845620166044,0.34885724536418794
0.9468951456861493,1.5737562969200918,1.9028663250690188
0.977286024202822,0.2608382984837455,0.40980335924568223
1.1475810634881591,-0.6842844983945955,1.190153683324103
0.9066872428805077,-0.7056540366907307,0.19155869108354173
0.19589842795564588,-0.41451048314573824,-0.8260110946885115
-1.5972807845655137,-0.20673861818878436,0.31679819380711194
-1.1929901367979638,1.534090153498528,0.6934648355463293
1.2167293345700427,-0.010511284222050055,0.24786913041202907
0.10054019387088436,0.9818093867240231,1.3738720480937423
-0.03174721234767889,-0.664304996359182,2.5082445214637126
-1.1165631550073603,0.8486052336028427,1.7388894714578345
0.24469270287865827,2.5272001045076165,1.1765220550878375
0.8977129050163873,1.2905204536206762,1.5669635484478621
-0.12421136401157656,-1.386757405266504,1.756297516231231
1.7474365983509788,1.7118061631899637,2.7949746188026845
-0.9905944663645082,0.22324530319582553,-0.9414445986902564
0.2739797123570518,-1.7369200004317107,0.43427381509431706
-0.9058506710062834,-0.829354284475492,0.06276743728778078
0.3836571609398289,1.381867711216671,1.890561894558029
0.390296383286489,0.21376564246131619,1.6485612298595236
-0.7268362581116281,2.5185292881548724,2.4447876135406013
-0.4709243074155577,-0.26975413452156294,-0.6898166714593823
-2.386828276635503,1.5911982607081472,1.9316370102624596
-0.6649396406082865,0.7593523871303374,1.5779439061683964
-0.3179441835012667,-0.7901297734475856,0.6818459841243305
-0.37966463050699095,0.25596761115548927,0.5961796811019249
-0.3689937594628575,2.0486551636211363,-0.6273992355139102
-0.2747396141302695,0.42260677085480075,-0.47283782935431007
-0.22478049256701405,-0.41463208655291717,-1.4102197653781992
0.22142891259156758,0.25596346150076044,1.66399543166454
1.5183109095919995,0.11261646608807402,1.9984404366884083
0.8418054693363817,0.08430035072634828,2.2877735709341747
0.24661808077459607,3.086969267929563,-0.19415105843491953
0.08414999992139052,1.5508760301307638,1.4464668707619113
0.9665515280515121,0.13615790898555702,0.9468650325193013
0.7786230132753027,-0.7502366410372054,2.0986127839738025
1.200565669472164,0.5160594276007071,1.491542054107727
0.47635827929963026,0.752434331484779,0.504572354438355
0.978157924847372,2.4454746221960217,1.5740644895676121
1.155625067413901,0.3125299641627862,1.1383401529851684
0.07080315647693157,2.158716983046292,0.15872175746395212
0.35184524112082327,0.05739137117922,1.9048895098451584
0.7397973315934588,1.36377670838045,0.5768681635568047
-0.6855906067952247,1.839899195213354,0.8797033900618422
-1.3384216667253406,-0.8338577923632375,-0.047428204811553965
0.11424870120278828,0.9947294633290719,0.000656833536054835
1.0507494184352997,1.8526312349287417,3.186778487984808
-0.03279189610644489,-0.8297107202971108,1.5163507912728318
1.1784145004145772,2.2556165289827215,2.3716775650223774
1.0132044129236495,1.49994569213876,1.2715338502575857
1.454693522992556,1.5225538164423906,0.7589950661204503
0.8392999739945307,-0.6133373894500098,2.883681395608152
-0.061493092422212646,2.032752667545937,2.935253024378628
2.655644190300995,-0.735052248302345,1.3392263537088178
0.17138027311016504,0.7555084905879523,0.9007450132944734
0.10294112707891091,2.582094327334296,1.5289472161121078
0.9721844792233512,2.018435368963549,0.46184512716346304
-0.7723229275053056,0.7582150365091697,-0.735338210167896
-1.0958021422390705,1.3203653444220647,-0.4708291669792799
0.8536784666970582,-0.15003742202974613,-0.41632482287588046
1.1729566940103975,1.196913239475295,1.6045324067992
-1.0071683255633423,1.249104900638756,1.223670647631204
2.8632063837491977,1.0208396095725494,0.6756973871776386
0.029718971261090563,-1.2845246958632208,0.9401939545347578
-0.8408939709907424,0.308851095687006,1.4041773785729235
-0.30943827601618024,0.5475548288935844,1.3179676681526447
-1.5301373278041646,1.5110991613125577,1.0195602402229045
0.2922136965929404,-1.3506307927592778,2.347608368303735
0.6485415085299084,0.43222695084715823,1.3171971477079594
0.11547229535463663,1.2221125766878926,1.9013666039082966
-0.7801128051236659,-0.7989124442316142,1.807169165472685
-0.6603349809830599,-0.28900882868099487,0.5539517106857834
-0.14896330026080476,0.19193950201090082,1.7016056939813793
-0.2116167729647266,0.7825363112123325,2.368524479979258
0.6294992855142804,0.3829567666972159,1.5208654656223275
-0.661832149336319,0.19113385174044772,3.4364169977601615
1.465276600146019,2.5430178427119636,2.261013176267796
-1.1138307598436699,1.3710373310096824,1.7582386747081282
-0.5447082535921692,2.8536692623896496,2.1316529384728407
-0.23360235786733918,0.8602501949690313,0.8469613426539918
-0.501041387219038,0.8148613666513504,-1.8718356490826604
-0.658904784019769,0.7856962595876815,0.2133385541051176
0.5168955672706039,2.044503591823956,1.7409850529311854
-0.6267871307783957,0.007641876412544046,-0.7543791048094952
-0.3232445711556243,0.7340744820922315,0.3560589298351622
1.2939589026414335,0.4746230485468805,1.8654999239378682
-1.4527450877839354,0.7316823663978392,0.4027935231337402
-0.1731963812196258,-1.7964495899874189,1.1925438337186343
0.2453095686411448,0.16274831182822552,0.6421013989769468
1.6628459967706106,0.327901058996797,1.8179374730019402
-0.5186298817118216,0.4324530578382279,1.903879142998512
-0.9808248460802161,-1.0029439274492884,1.7575364940835967
-0.6355588360393007,-1.6760336718414806,0.6032780050260055
-1.2612409026869849,0.9912810423361593,0.22036584912257862
1.2644330180447279,0.12122006723670148,1.012351976335407
0.6638283607080475,-0.3995893564026345,-0.7893061023067991
0.39918053333517745,0.9959183297197689,0.33912701683204793
-0.766035678702223,-0.8597256502227135,0.6827237428406019
0.2552651378362502,-0.4545697739113823,3.1097855299265333
0.42943657404436253,-1.6638695710309697,-0.08329261812843769
-0.7971017556410643,-1.7437331545819474,1.3243877575081395
0.9862638706631612,2.249443094723479,-0.2801091357051264
-1.7089813474295785,-1.2000859194375997,-0.7060809549058562
