c0,c1,c2
0.36262519850007435,0.15305285522541012,-0.6831637905465415
0.6864602865895683,-1.2365764823288965,0.16340610023019153
0.5313540139129708,1.2881617566558625,-0.5131189154360873
-0.12505162249468438,2.8074043555109522,-0.026732919407332578
1.5419260026653565,1.04829738072181,0.45606963859655303
0.8248662487702376,1.7722029786398164,1.063597602382855
2.182995857360268,3.532271171152522,2.444995678812682
0.43361554708340655,-0.7285189338519562,0.6563226030059579
0.7547229421889344,1.5974559152682561,1.9137606111697303
-0.14913081652871685,-0.8140021860631306,0.583560100178923
0.49116052763640516,-0.0701041616336403,0.3184119935150471
1.871835366503112,-2.175668321730757,0.015557158849524244
-0.18019757179434437,-0.25346926528696,1.2882372551395358
1.103921610260733,-0.39947360857136216,-1.5501265652429306
-0.12252707738141716,-0.24222987847894423,2.192570860501234
0.19192175545441836,0.90667098909335,-0.04156900459850471
-0.5778427754172517,-0.6449447625089184,-0.034502116376714756
0.7203459728615266,0.03777182631689391,-0.6654356086275226
0.3116694927383344,0.5714063462610979,0.4508925257056964
0.161097003903802,-2.5984262626909045,0.33025615133115926
0.845732968196634,-0.6059381264403849,-2.243508855493612
-2.2735799752903842,0.5208339678139767,-0.032516295997625844
-2.381610963497273,1.4336983149754072,0.12586339300494453
-2.6499506981865433,0.5926413101424817,0.07530212889948898
0.044397366349608,-0.7258250155571946,-2.5847383638421624
-0.8238573509115824,0.05654552317212125,-1.0503212919321894
-0.0073539026914677535,-0.7461467139591369,0.08686008231605102
-1.9791009218164533,0.979259585671227,0.41148231372387367
0.540212950985503,2.186268264201546,-0.8567483053479051
-1.3110333249863986,1.9850498846602713,1.0783299458385567
-0.5463543409655466,1.507239002273233,-0.593699126064981
-0.5115021922128142,1.8976982741006316,-0.39126623886450373
-0.10603827760199852,-0.8409089988993494,0.43700955284593124
-1.0532863795447551,0.8583527639208263,-2.29841566710373
0.9366861790794917,0.23212744697163612,-0.1342253380132027
2.349585422439387,-3.124611426983514,0.5027226111503731
-0.07631919153547623,0.4840701162296255,0.23455707273677798
-0.2778401025221122,0.5796185777661584,-2.0255635228032243
0.997197573232855,0.18034494047101735,1.2070734952162823
-3.051197937826442,-2.9067299415738566,-1.4464271572012835
-0.4773729155642129,1.043529033532359,1.1845575842578322
-1.3044368726230955,-0.23975767820132782,-0.5615944675924689
0.43317921667704923,-1.0214324433114197,-0.1891998040851502
2.338281115622422,-0.0952658506002953,1.5987250756156048
0.4557611765319579,1.5334447376932774,1.5895394496045956
-1.7842868753934793,0.421060961778814,0.4049953415228267
3.450664621975751,0.45641797586923305,-0.01800134599355263
0.8593248465221591,0.7988035622754098,1.3790879211320846
-0.16808557990801726,-0.14698712467759334,-1.7079675081871428
2.7450687997265675,-1.339164665711178,1.832640362728343
-0.6069204478424253,-2.2725649481636028,-1.0798828582753957
-1.2009257678040222,0.04798138842787825,-0.9203625365896462
0.28334221123236825,1.0772214014160888,-0.06580965423257995
-0.4606918776670701,0.07127927239887533,-0.48183434000340797
1.3859568074450577,-1.9604094139906478,-0.09284830537934763
-0.11304522248153216,-0.021331261953980274,1.8617657378573673
0.28947838619495325,-1.1707868038092646,-0.9535582930158127
-1.6427944356242024,-0.7702216094846333,0.062498925463128074
0.5641573706984025,1.2183640092508718,0.8727254598356115
0.09960522282377338,0.2278483233351145,1.4973501253138042
-0.319440128336544,0.8433646685627637,1.2974388983101068
2.251825020412097,-1.3000155815902399,0.24681258829820554
0.9138103799408844,2.0139456947846623,1.1233145200697978
-0.6268811163507535,1.3470164873102866,-1.3944976463952898
0.6700231160536179,0.55510947628696,-0.09378949444263351
-1.8624724409515356,-0.10388717606141484,-3.284461458021229
-2.0759050116373166,2.5754364902235203,-0.35133698459875884
-2.762079852852346,-0.3088682419151527,0.18268535465103525
-2.2089384854356098,1.5863084683566555,-1.2075073074070153
1.2457243382725953,0.975619776298563,0.6706582453719127
