c0,c1,c2
0.4968445987471271,1.7531216824310565,-0.15398342333498308
1.878518628660278,0.01649727593400227,-1.0110119489029643
-2.0735542151286968,2.41281134401387,0.6853125552848484
1.1050477191441097,1.7280157010259072,0.8321161539829506
-0.014280288013411632,-0.9814072792083932,0.8752707979538891
1.8148012583279367,0.5187692726199434,0.403667791575596
-0.7900655766943496,0.7598185523753369,-0.4911182579509015
-1.4881296997478677,0.061857042569968025,0.2786683064828207
-1.4881296997478677,-0.06234822213312114,-0.14134027870300742
1.3709892412832214,0.05208710523319012,-2.368779449782536
-0.11035621415070612,-0.06234822213312114,-0.4125106382683673
-1.3014820852982492,0.7783248818451578,-0.3232801847344778
2.3650841580877415,1.590185697522564,0.16938352348090355
2.1461296761130257,-0.7926102262862652,0.8287172451681201
-0.06812274763385966,0.3813819479607262,-0.6642474806334991
-0.10290969931243073,0.9717594544902898,1.357226605029755
0.5352386284959698,-0.25973313175342866,-0.7740295100956419
0.5131836400335655,0.3094954829382475,1.301002615858807
-0.7086925219679691,0.5966395268035857,1.1674898161046194
-1.4881296997478677,-1.0991653262719154,-0.30883915671651063
1.2033908281559045,-0.06234822213312114,-0.1479738630489785
0.2695235804920488,-0.31720100133932205,-1.2837287614966788
-1.310835400335404,-0.4567371148101898,-0.20309393273459914
-0.2807186453052098,1.4094121905055237,1.1337015312591598
-0.5322718094434731,1.1532229843660669,1.0355338804899574
0.8619806767840718,-0.31720100133932205,0.16938352348090355
1.1130010133198267,-1.0536313076966315,0.5714625926648367
-0.6797805102174914,-0.8843999871682626,-0.1928977607723044
-0.8485766811832437,-0.07924544618757716,0.5847411500441252
1.0329742207910542,-1.3680313850558308,-2.2877725885323934
0.5936289719396253,-1.066342937742772,1.357226605029755
1.6862454993581708,-0.6770682150635219,-1.3159772370363274
0.24539819344696046,-1.7702000509136555,-0.63069126275859
-1.2958620577337359,-0.8404268154547307,-0.11475677865086012
-0.057985165020137036,-1.066342937742772,-0.30883915671651063
0.4128675696102743,0.1454175068549952,0.9722944342554476
0.3940375406355188,0.06108006492653475,-0.7960273065833042
0.5289177913885112,0.7256812358741165,1.6129085170541142
-0.6231303627203101,2.243744467543204,0.041775363133164316
-0.7418858556223321,-0.3632601775115145,0.13595062664816834
-1.030920379515131,-1.3842267436735058,0.07157325005556645
0.9170310164923444,-0.8405648667101205,-0.20745166361106165
0.4675006380664484,0.5966395268035857,-0.4255868576020263
0.088116786864505,-0.5890859411989493,-0.0936403626587064
0.9170310164923444,-0.18012773377715754,-1.7650286176267005
0.7550248216478972,-1.7731736056568448,-0.94031711412167
-0.942315361438324,0.503182247799704,-1.2988257920598587
0.5399823698365016,-2.12921892813086,-0.38471476460967374
1.0329742207910542,0.8561655917548961,-1.1156665933540406
0.0038639140673713476,-0.0646206004236292,-2.421831055403288
0.4675006380664484,0.3638680996271084,-0.8882636379057047
-0.04931466127422093,0.144025427422593,0.6281981439317246
0.3963657277683023,-1.1203890145070292,-0.010163278181599466
0.07050954835885459,1.089604457570331,1.1674898161046194
-0.8647455444771754,0.19114117189982427,0.34465585755080536
0.23728996833354404,-0.3781507460688593,0.07316403595279791
-0.32073463827233234,-1.3005742287991977,0.5034079439818461
0.4354562627297544,-1.7377623147124,-1.2173867142408803
-1.5113954108321217,0.3993291669797015,1.2172246070855717
-0.057985165020137036,1.0080353271075455,0.5379562894031247
0.5338016006100563,1.8354046018305272,0.5530867747935052
-0.5162048327360277,-0.5512055831868704,-1.2067190709397784
0.07073644373012343,-0.18012773377715754,2.394750179924317
1.4984187217422318,-0.2787130237218185,-0.08508036196472167
0.5955358886924296,0.5918354165715672,0.2558249110490521
0.24539819344696046,-0.257385620523627,0.2868428749751846
-1.5019424558614782,0.3166822568349789,-0.7039293436195776
1.9057439712013493,-0.2460303061502843,-0.3406056143805101
-0.010262214122598205,0.04735597937706189,0.8153215005586707
1.0129498279219222,0.19114117189982427,0.04679465657953398
1.0407841450066857,1.6977044175594025,1.8677946826695988
-0.14009695258945273,-1.5773561000689738,-1.5139520520177034
-0.3445411810685231,-0.2803436993366562,-0.8559262420973025
0.07371640703136892,0.21447424540142998,0.7243707195762195
0.4282446050055587,0.675614479445395,0.9072014089956444
-1.4881296997478677,-0.4315790170972148,0.7056259799095917
-1.947774673452481,1.116561485384992,-0.502504849318818
-0.0868018702897144,0.6618604578190775,-1.2905754062930592
0.4901736262892104,0.7256812358741165,0.39414018080739255
-0.942315361438324,1.651868787369034,0.34916260220053863
-3.301460341299124,-1.4652629171360716,1.0405336163023429
0.8917208959018991,-0.1686466687303749,0.5071750896318259
-0.942315361438324,-0.15254134785271325,1.1211086224566569
-0.942315361438324,0.04735597937706189,0.8287172451681201
