c0,c1,c2
-0.21234976534577263,2.9679539888650397,-1.3817889501452982
-2.2077158176926983,3.2483316787346945,2.254461133229944
0.6609274628268362,4.412051897197516,0.9344966566207573
-0.3509666558768414,2.913495097554997,0.738380749805301
-0.2302896042880827,3.9265335485487975,0.9275706540737454
-0.16430459924337687,3.0163593249950096,-0.9160241336056069
-1.5083234484976746,0.7225759214520573,0.1014256028298071
-0.39036245479167325,3.8292667872939226,-2.1922421356059765
-1.3996253229768034,3.712331732069505,-1.0916606735148395
-0.796300669480871,2.351740368483112,-0.44944620503841975
1.0898269688865552,3.2411420261696056,-2.7919616207894715
0.3565632738081427,2.544307135805526,1.106696934470119
-0.04995267373365329,2.7889782127443388,0.938319524838666
-0.6155857887955757,2.7299063313073537,1.1427447974579528
-0.5658078133933023,2.852357812438341,0.744383368260574
-0.56980515802006,0.4848513519456743,-0.7166046751618194
-0.47813600078836677,2.4589738971924513,-0.5020306446209948
-0.0010606504613589918,2.913487435338192,-0.026280169290211357
-1.3959524664760428,4.340097913354979,0.27328414493761655
-0.5223391339691824,2.9423385606747563,0.811597610954342
0.34543139368962344,3.761851964289495,0.23385076699480498
1.6165665213044031,2.5264908883044215,1.4207780621132473
-1.3708134321909649,2.079363399631556,-1.3251244317321458
0.5425679630927777,3.8871214787923836,-1.2269633809834175
0.058923670633417656,2.9895543344618143,-1.2366853285995238
0.6610113086540815,4.465478184358263,-2.6831752894522425
1.1630377043306355,3.3073691742766824,0.7068931309510563
-0.12639294257534622,2.4512797503639683,0.7485299446661484
-1.8898054387701222,3.6211647511540326,0.2619100501022009
1.527782783334448,2.9855440822944614,0.9977164102646936
-0.7867265255317849,3.3438636103954145,1.2289909286624932
0.3242746890566784,2.8934119580264874,1.1478570394845913
-0.6432429897791704,3.7683735242768917,0.46370628201373215
1.5053436746896514,4.380692088357671,0.7970415808593067
-0.9746189920316343,2.548462936831668,-0.2136744871838942
-0.5247027308345095,3.294533724873584,0.3647979293369972
1.0548451349459502,2.6141034950790827,1.5730181840321873
-0.9222324600551908,3.594765107274524,-1.3658532903174743
0.6840994857481087,3.4304131374594022,2.8457513566634662
-0.3978356073812763,3.6514474049130023,1.2792649063272978
0.27218604977989497,2.3729752090523304,1.0288778250816661
-0.4530962381664282,3.2405771669128542,-1.1905235592915129
0.45628354071954835,3.521931534979493,-1.0973671402672203
0.8510564208348511,3.4651156758271875,2.3866368884707265
0.7802812534724779,3.1420871879963665,0.3883455780790999
-0.06865688837521476,2.882564361085881,-2.773597720170493
0.9104759523776623,2.7915001652642224,-0.11181103890783291
1.0670567415055032,3.351383079476504,0.630666230857287
-0.34662810694386825,2.1732810113851646,0.7795016239201902
-0.12583424819811054,3.003299891635634,0.7805057186605349
0.22774328493413978,2.9748770198884977,1.0240377533312448
0.8740165692814654,1.5940319574599335,-4.438695220721201
0.13335537534652156,3.8425636463925144,-1.6482997720954828
0.15394309538787218,4.248215839636483,-0.16243199687155319
-0.9427515629273716,4.386355007864004,0.8767429480380097
0.3928297039180913,1.8318153247115212,1.00034425371335
-0.26699293564341664,2.376591071600078,1.1372889026179174
-0.6305604344324518,3.7397375048569748,-1.1107320163923167
-1.76371610648117,2.9121224083052906,2.2807886489860576
0.44474046899365566,1.2474208474430752,-0.4678880075974787
-0.33683455986551136,4.167428327957487,1.1386002026218203
-0.6475281507089435,4.317291901048438,-1.8520265855621012
-0.7844407460134286,2.2649172250748397,-2.1479751643647034
0.9677634550223297,3.9923470933963574,-0.9260895628584331
-0.9000466359181726,0.9596100822406086,2.8158414925755304
-0.060885087165311276,2.1937949255195415,2.7283343646039273
0.8145408265917156,1.9061561281604937,-2.819425772656243
1.544482253727929,1.3193726301999225,1.6291094753163322
2.356687411171365,3.8248002455874195,-0.6031240597322085
-1.2436888127051116,2.427110650113896,-0.3833180373678986
0.12910701857944643,2.3944892854766238,2.921292427366027
0.6922532128997206,1.0044018503729317,2.2727041870884097
-0.3873281361931056,3.4770333912619407,0.9011842600298945
-0.29979559391918387,1.5071821866900863,-1.2759605893944255
-1.4295583881192484,3.9961211162448422,1.8129536556526724
-0.8722880569711137,3.9687504164585183,-1.8547618533608636
-0.22091383148824054,1.996795270922873,2.124782983652485
-1.1048099546970873,3.5799678239571895,-0.8687011012443348
-0.8262895354271631,4.063424598104696,-0.9420627621570473
-0.04879061290409143,0.6965004048283054,2.2907812608798506
0.6314168471784093,2.445255268410012,0.610800812776492
0.02815416823563067,3.228990086273681,-2.057100886562489
0.0926418923705614,3.377304384558509,-0.350527977396624
2.297759016519636,2.8009440296060046,2.993789069482597
-0.8305772154618564,2.750233492651709,-2.7634936702761737
-1.5151555970373076,2.5850188236855645,0.2082150414025499
1.5064178645846413,4.430898793922632,1.6036250651966035
-0.4991399814200601,3.5159899677001745,-0.09592798308268473
-0.8594083960593624,3.249166054805958,0.7690313926369555
1.5744718056223619,4.318948666199942,-0.5801509446722058
-0.646150909327309,3.10325096246605,-0.3742803603090558
1.0870051821725284,3.963235293089779,0.3928660641317321
-0.9124181948093478,1.8169133619480249,-0.5888012215979044
-2.213581603436855,1.3840669981332447,3.11322972863844
1.3467710040107903,2.1341181860946765,-0.7001277718989845
1.0041124125633427,3.5248191437288723,0.6259971431604388
0.18894100449110146,1.0724090653473706,0.44359153152924263
-0.5057481288422853,3.4114330264688,0.44383453699492253
-0.04387257088295848,1.5713867492858027,0.5354345392225119
0.7680542050069658,2.431743463572377,1.1294513816651655
-0.16334985758567888,3.2674933471589105,0.44081904244110093
0.01829691735000872,0.7480866662306367,-1.9389104668256696
-0.24023914585892003,3.2008776499198546,1.3747717756113929
-1.1283350053970442,5.166308630382606,0.39793120203484783
0.8536333719317749,1.9155234053072692,-0.9884917676030129
2.657143937413057,2.776502195622257,1.981057763575879
-0.4408431840036824,1.9130819324573427,2.2169962729478763
0.2654943203834344,2.078439254167332,2.378435587305721
0.4300072842344014,5.3396402930972515,4.018360567674945
1.0584643884245541,3.122874279011717,1.9812748821666928
-0.9390942183849139,2.1938947767790506,0.4030526308611133
2.1544927602082122,3.3582381324424633,0.5939688646236991
-1.0156968285110937,2.5988637464400424,0.8972553449816456
0.2056907160231643,3.9933967690930006,-0.0900743998557256
0.6554034471203645,3.8575607601653,-3.1054551076714025
1.1690427577943354,3.033736288606085,-1.5101947561582099
0.7416953241090797,3.2506113233111704,1.092612534895008
-1.5577687712486874,3.1434935735319796,-2.163349696351527
1.7457613826883664,4.472055607014111,-0.138908516397426
0.7591087549883921,3.403768360674744,-0.22675320453410153
-0.3780945831387252,2.7227118102903285,-1.7080875105398476
0.7585517944688686,2.9608055822307886,-1.1900342510378175
0.7371725975157213,2.7969273591021713,4.539600511567191
0.4948566259764318,4.427540101515049,-0.8080494100739436
1.6650714967306193,2.2715712721908705,-0.522660750057749
-0.9201680177537741,3.060482446247032,3.33297905663902
1.3850692391377482,3.237236768162969,0.7975842386000429
-0.2907983802298566,4.937372780711858,1.9585480781974096
0.23610244337691766,3.955078879055308,-0.3859286730776972
-0.24998726225388904,1.2177713303074487,-0.7949351205649693
-1.1539120340853288,1.7737923115998064,0.8787656573192811
-1.2501417390389533,5.144050228883271,-1.8768833584828846
1.3485922613986852,0.6143997597014947,3.613484634346476
1.5213714362216777,4.031288558641803,-0.12551080749004417
0.8382835042408027,1.8836271030825116,-2.282053975311576
1.4532855547435994,3.636844026317484,1.821075354884553
0.6741258735787171,3.409654727488422,0.5350350323139004
1.7240318438782023,4.079266684186479,1.8855143536538717
0.9542760513398335,1.8337991279548742,0.6286128805210776
1.6872079339964536,1.675322739471677,1.92953389456519
-1.7072813089856733,3.4731481241179,-0.643476960070056
-0.6828799713859729,3.6763737235725893,-0.7999798129672814
1.1756652262681182,5.111223674533754,-0.05138748362319314
-0.3158754401400921,2.5999326618578986,2.063199211028812
0.9008263353588258,2.6858123950164283,1.024526257316994
0.503282948432396,2.075470572478352,1.3548996859062032
1.3165708128544829,4.320594828925072,-3.9767806799184062
0.05333471125949475,5.2958238795896735,3.251653056915011
-0.7401250560831826,2.5938575503470376,-1.0472507388386951
0.24026475291366045,3.3765863831735796,2.3117955716654577
-0.83915447094573,3.5931739612067912,-2.0049209767460305
-0.5286372469299282,2.4838092398303018,1.673668972998903
-0.5832985223965507,1.8096808783616878,1.7774545340075694
-0.28659508691054025,4.591288187164732,-0.7763598487975509
0.3277272749851546,0.9229334411123555,-0.5244392715077315
-0.49382855141111276,2.8959734950335525,-1.1264835431872078
0.2835232212449171,2.3237492004527063,0.04912432982984392
-0.6350185563947975,2.8761592207143716,-0.2662259478539829
1.3563764510286207,3.215729275915045,0.6026304443921542
-0.47278776783112564,2.6835972826001155,0.4645684761733124
