c0,c1,c2
0.5589435600315869,2.1858792614173086,1.1241316341288938
0.23804326372319592,3.169601064632038,1.7635907699216637
-0.3219724351559259,2.8112323656435114,-2.607872141549493
-2.1813844573776118,3.8664620211117446,2.0731234812260966
1.4291738944730825,2.6230556587614102,-1.5946637612582055
-0.7750047947603813,3.5568014397903363,2.077091489522116
0.4687804245560079,2.4006844326100403,-0.42521885016126976
0.7926303641162922,3.752989147863214,0.5763837361849292
-0.19722071198780838,3.5294163943049233,-1.2286235788737077
0.7668940058893903,2.4377399648065765,-0.550250037455816
1.1113920662277708,2.6571431054963024,-2.509409143836788
1.107271572844442,2.5597442670809842,-0.42311705157731794
-0.20332975859950497,4.454861213330538,-0.47541725625385284
0.015204170270167251,2.3863526845385583,-0.1735980638205467
1.2708478499423896,2.1316476239346507,0.2659125702224942
0.8156725872045513,3.0951279799109623,2.031802128844941
0.7203470363699447,2.010702412971213,0.15124246889656057
-0.7248076262998935,1.5711547034982984,1.4449679773974364
1.0341464688568391,1.6631747568698647,0.7019603238421901
0.4768684716049615,2.948047087956108,0.7477974786755163
0.0008063212998936758,2.4037109416235736,-0.24729875264194032
-0.7107105074954442,1.8215073130896235,0.3610992876409505
0.29057658283983107,3.165882016848342,-0.37852612581390765
-0.3725491861655495,1.3169335100447779,-1.5817836254003323
0.1685855117608324,4.310131050432222,1.833404250905834
0.09742456587488663,3.526506510803989,-0.10759320920183597
-0.7061002431497188,3.6469430862157397,0.5106944236538055
0.3321337745524791,3.8921456355204236,-1.2953746843623828
0.12918013520241017,4.119147391397371,1.477304658519275
-0.4243448546480599,3.8088484898332595,-1.836912407582937
-0.39140308414530417,3.0747434344225617,-3.0906642761855805
-0.17825405529924257,2.4810351843695537,0.5459796042897036
0.7128815910621644,3.221886409851818,0.5613871409143552
-1.9976784997709238,3.948407577227333,0.7177735069720054
1.6428513465246768,3.569583475999217,-0.6964671769868956
0.1843351035820919,3.5663860816170363,0.10018627895077739
-0.09154200067926287,4.231543382390162,-1.3264725057442677
1.6655368307846095,2.680276960847042,-1.8374132367251266
-0.9236856865892075,3.292640305394602,0.7025620857400438
-0.48204365578912517,1.6158715005908777,-1.1598216712606626
-1.1636850691799732,3.2960773167138426,-3.5113267924821936
0.6827875229082516,4.740622586529549,-1.1211755817343567
1.1213695185572452,3.127964060204985,2.2367514881729664
0.89391989361683,3.0872646061318125,0.787845409145547
-0.93325238016452,2.999756828866541,0.7429617830617433
-0.2638606205328572,2.514037651501053,-0.4168605165951772
-0.12218749509973505,4.621979851491971,-1.7538777307887652
-2.2857158775612034,2.3525136813738547,2.976092789250642
1.0595467739379887,3.9309418515355423,-0.3784387061478539
-0.9137788261160217,4.152043079009356,1.1762670285008838
1.7859168243484542,2.268398492115649,-0.17134534352898798
0.9516456589331712,4.235963594049638,-2.57590774541678
0.25258120905474135,3.3983829228137723,-2.4170873805793023
-0.601075686511164,2.4177455204162195,-1.3083372202679007
2.0022557249130104,3.4642262767131404,2.0467828513681385
0.4299467926286254,2.90545745275407,0.5785991010346068
0.7720030137591506,1.2148740538607192,3.5305157312569593
-2.834302488576787,2.61403352952145,-3.2696975766148553
0.5774535044894631,2.746346654811826,-1.0514637442809214
0.08275597941031529,3.4366701956383325,-0.8203465951613327
-0.6043984571275841,2.710392633205111,1.1235246305563147
1.245893299344831,2.7887692410956006,-0.04700454373259028
0.6591833374676406,3.1529972062520732,-1.482129848070995
0.39698945656027557,1.9017639425087849,-2.4157414783003888
-1.082670227809843,1.3477599377552132,0.40650616217083757
-0.3731074437811863,1.3718439657632728,1.7919022204715627
0.7014707113489349,2.701566627524262,2.6572874509872584
-0.0739556984604438,3.1916787272494003,1.6812046503929696
0.8543314933523622,3.5043976629291858,-0.7801362960510453
-1.8715149278917276,0.8542414169463552,1.153763699112702
-0.07033110654521793,3.0311192374720592,-1.0976113358907962
-0.6380556545161045,3.330717395379575,2.007004968545155
0.3503894131186365,2.1429744201591268,-0.9506906252885381
-1.319311550867269,1.2602878838801788,3.6503877748114357
0.17612743457593025,4.001766952857272,-0.431965971210499
-1.3071074458274095,3.886413671633256,-1.3280356347727573
-0.7744252347502346,4.488911367923334,0.6965495486801503
0.6141632795410201,4.541537723113904,-0.7252477205074785
1.6396291213426717,3.303653895851581,-0.13543199360724342
0.7977710433690801,3.415560161974696,0.9724655996698544
0.33290706424179994,3.982614112944283,3.1181096223780567
0.4874247073402592,3.0253789855329636,-2.251014648141752
-0.35475972163291164,3.441415678924971,0.858626998725371
-0.21583539217766198,3.9815178642323725,-1.7914391540051424
0.501194700592124,3.3692919227198863,2.3407465182172777
-0.02267609084291774,2.7243875296660325,1.923664645966157
-0.4416723933321342,1.3531335457160776,1.6556601793099996
-0.7262603858850837,2.9077937558585125,-0.6418677590101616
0.31953435328810664,1.2257261831758237,-0.7778245576646725
0.8766964658545394,2.066243487562424,0.29743501032530467
-0.034451029122378296,2.836678355067772,2.8592248105399887
1.8165108861512596,2.8866898468029616,-1.0859139513309164
0.7688721255742093,2.5914134753206146,1.8624154499342556
1.6258831680260182,2.2813184010248597,1.787406224985015
-0.2694105738490585,2.676241700410341,-0.4414833778621059
1.2267146561277629,3.060847665066412,-0.8241501576136785
-0.3394768625918335,3.954654292849555,-1.2902760038104102
0.6911226221918002,1.8450688789796246,1.0358321432783042
-0.22724927436635653,2.898893053957695,-0.9438180383545741
-1.773882730515033,2.4953265754468577,0.6900123679384744
-0.6353752578172528,2.944444828691087,-0.8741918038804647
-0.6897524717241595,2.809235406248914,2.9920776249472074
1.705196794178477,1.1977788973056762,0.9485678459821962
-1.3053745936748087,2.721467945665384,-1.5014887862762383
