c0,c1,c2
1.1147165293559445,4.043276765176879,0.6594686064106161
-2.9450633375100503,3.077635167104454,-0.08629730398550683
-0.4694586331005453,3.8992144207122332,-2.6227309558160434
-0.8042529782620362,4.129461085987093,6.1618259088583995
0.3331493083397881,5.3202079606978385,0.48241782438063885
-2.1126204397612787,5.040729878615867,4.085515122162865
0.06827090216159984,-0.9007973922792316,-2.5206540671836146
-0.6764156390015705,4.1618485190669725,-3.3771730260366057
1.6744615520821398,5.283597446243256,-1.035414557774525
0.36002706049634403,2.6720653504917196,1.9341871033979225
-0.0021646248348716757,0.9687178334978637,1.8556312597990074
0.1129746364440064,3.8162561078180977,-2.216187822935556
-1.74226582473182,2.32646075892887,-4.627412955837339
-0.6827844226474934,2.804050326606549,-1.6610452349880656
1.1526472688406106,2.462821840510342,2.0983853905148075
0.04796643127458877,0.49830315872645803,2.7669968455990075
-2.8056039660405245,2.544737916204032,1.3256660751642446
0.5198505816331056,1.0417182093970003,1.4762943079529247
-0.48654117671386066,2.9063008391174376,-2.2810360455176006
-0.3278832644048249,2.816867897489686,-1.6810060206946635
-3.21545451515374,-0.053089523565532204,-1.5164256700631331
0.7964428367027616,3.5721632984934004,-3.7947453022933644
0.4953993712506053,3.7887926410061414,-0.140446613772354
1.3120433419511897,3.37453169395641,-0.8239994599559333
0.8391085650961051,2.8761052817907897,0.03550215234393672
-0.2928109215292899,3.2155254799189024,-3.6323289836463917
2.8054507576761543,2.566493358616982,-0.04196006149081144
-0.30085735516537115,4.305635321592827,-1.4071838511375967
-0.3897524580895162,3.435357610463024,3.346166755652149
0.050889957331921254,1.0524233174415358,-0.5295181131932981
3.2032488732703674,3.6054055122380952,0.5003017810635302
0.24040547595705453,4.683116495403413,-1.1423385985492402
-0.44149640827844316,5.815180269243751,0.18693077711941264
-1.0599239103510543,3.129927028962541,-0.09223298819561321
1.774272805590847,4.961009942787901,2.949754494736681
-1.4411697533297423,2.231366346501586,0.24459730118827133
-0.8782836382909323,1.8407010908026034,0.0692010305194265
-0.8418105922457553,2.916052949874719,-1.2983422416548345
-0.4664617004473719,3.076238098581264,0.35253368977505306
-0.5529317678998252,1.8848745450739457,0.5594583065233976
-3.2092816495812455,2.346333645390102,-1.1386401628298843
1.368492324756313,3.414571475714199,0.13626644754806305
-0.23557958599325324,2.4254632615919025,-0.8392518019868607
-1.1379443442642114,2.8119068167974346,3.184728693781075
1.5429173925115345,1.7471799669020092,-0.6167130517892366
0.16788315589579483,1.4739484130751577,2.1596737677372113
-1.2433422166712307,0.7638681631129329,0.49775498769570814
0.7868694756568755,3.346190106569865,0.3707230587911098
2.780710146687089,1.4924688906839583,1.1156849915810048
-2.431475786196379,1.940168023496762,-0.06274395795755439
-0.7466190750028153,1.8649192192027537,-1.381121720731122
3.160471331411215,3.0249370086156375,0.016311512186926058
-1.2029312618300354,1.2150412113489928,-3.482396841296991
0.3517532674770856,2.8693532545316827,1.2019805701569013
-0.8513825525759603,3.2165571302438662,0.7598761665120674
-1.9100717118358945,1.6265003408643761,0.724776216265584
0.1696769056242845,3.137116766584635,-1.3894133570385367
-0.5166059376368417,1.159838656820941,-3.8307241168650203
0.6440833453469071,2.1487024760362545,-1.9365033786342798
0.21473982148537507,4.396290744650967,-1.295017913838022
-0.5009286991879769,3.4037062794392394,-0.8829342650047861
-3.3402160766862696,3.786211082894961,0.9825210010381523
0.9735028078498617,0.5146860982589379,0.537350714950754
2.203796901004667,4.085281111882224,2.242886807231431
-0.6398999422161628,2.7117382355770463,-3.1365479986311575
-1.112485614606451,3.355734436408971,-1.5237251247951638
0.741277182827776,2.1782576738968995,-1.041775639378352
0.3318692521901552,3.2576359067434377,-2.8958508581729103
-0.7824381533461571,4.272466355384332,-0.2291258748713063
0.6574355375415457,1.7325328026767306,-2.3143069833193666
-2.351432226860684,2.1067061646513725,-3.105358128668999
0.02248579804226379,2.087003940577098,2.5905219587531563
0.005740207024175492,2.343760291054812,1.0467601146711145
-1.7456955167028734,2.8547899079379766,-2.9583159052048877
3.249489607671631,2.1784335781822746,1.9936729034977958
1.7246664866897334,0.843853376286957,-0.15278591485306808
0.8327000069191332,1.1647504363175076,0.11319101620200955
-0.5249480017971608,4.139057156670163,1.862276492737656
-0.6017962491346638,2.8641934873648776,3.8715668361156546
-2.4053147127852603,1.6965753809314112,-6.028850103294193
-0.8955845270431584,3.745772895451304,-0.9184121795725757
1.2436701820338119,3.2510481956775505,1.8342345728637668
-0.40049080811128246,3.0350812723535423,0.6526625699183812
-2.2059198366051884,3.2376167770384847,-1.5653766936989912
1.743006132786046,1.5449702106583354,-2.8415778976703736
0.6914851851414409,4.198503403474077,0.038484890482261225
1.3221328691023935,2.3103151338051435,-2.0596631020694063
0.6669728816580591,4.188818079674793,0.5634804893977583
-1.251863064838738,3.859321343100827,-1.4490880992686668
1.0513147558113936,3.0403738892630647,-2.67510984478925
-1.0231591536695146,5.393596692415403,0.5899420512538964
1.4258050950592431,2.1233479353075655,0.07360986336416472
0.14237900322833585,3.036244450585716,-1.0119718801077906
-1.716361242251775,2.421035210158073,0.9178506436087968
0.8032264613751967,2.762787350297192,0.9454635124910074
1.7956665965424108,4.502086563059624,0.9463475220485962
-1.0894143248264658,4.4242823745425115,-1.4976391469779962
