c0,c1,c2
0.3269214591178047,-1.2076246533802042,-1.348882448929572
1.0290818545895781,0.47726735448531543,0.0632314287312858
0.9975590088587435,0.21026453336965514,-0.4442673013708136
0.15300042004147135,-1.9850277177342226,-2.0554862294091265
-0.1312263668411523,1.6285412446537544,1.5651456523868743
-0.15079742010255356,0.2466501065870672,0.5831492105746651
-0.2935045555390973,0.6812388878566836,0.8496390551088407
-0.2333761346514982,-0.13284472694005028,-0.4418774320263717
1.5376007488555905,-0.6398072543416029,-1.6078861738771397
-0.35903851223756944,1.373645130975591,1.5743325510381105
0.43794860291339294,0.42432451994720327,-0.027344274747703397
-0.6935451963230717,1.373141646328081,1.6372109409568416
0.7480171837540456,1.0685677813588883,0.8661524451980896
-0.14366433733568515,0.15318062572905655,0.05987351344053665
0.14477301261463538,-0.08856609601420093,-0.4110327316580825
0.4349134187389115,-0.7490773353562076,-1.148095951567683
0.767885107997862,-0.3416781048443698,-0.8045255646301652
-0.347287571190597,-2.1269657798504764,-1.7645782131437262
-0.9050621122501338,1.12274510282129,1.5248869416452246
-0.5457781388385019,-1.4157382867366537,-0.9867903936739134
0.8724833971472559,-0.11476526826279275,-0.6697845889552203
-1.1199309084350035,-0.8406781472678021,-0.2653926902973373
0.33936772114061553,-0.12753749238848153,0.10441262933954402
0.13219462603231721,1.0023674588013358,1.0296821521856454
1.6449705979003837,1.0762307424121467,0.3232088929034889
-0.5864748857436213,-0.9759090184929914,-0.6104137734640629
0.0559170544993983,1.5272229477588497,1.4241029668781218
-0.4706561499350339,-0.0627108894259393,0.503842333054901
-0.5086696091010144,0.026881599658548166,0.5554334463680741
-0.7375615669680115,0.08820078425890304,0.6044503301444516
-0.943387822970207,-1.255263138489699,-0.7131450831962661
1.7370059822168211,-0.4628284197825535,-1.3979460632368639
-0.6629957948773875,0.24595489250637234,0.7708443899345451
0.02848344097691956,1.004902323130909,0.7032060024569093
-1.2177177908000512,-0.3070410267410622,0.260759135781048
-0.412991773885937,-0.2048393953346192,0.0912378804452584
-0.9654646206758907,-0.611583121107709,-0.26677464089454517
-1.5706619620837368,-0.6560155062240451,0.42359879830738867
0.2580014566406399,-0.7454701913664349,-1.0590025030099592
1.6906567752249313,1.030082270683358,-0.17402653793157674
-0.49550310754932475,-0.19641496770940134,0.17890742043705807
-0.23366034148808565,1.7584149292657854,1.8403207119176603
-0.11985668147484141,1.464224242438978,1.479802871297095
-1.5386861083322114,-0.2656361549558194,0.5554053607841904
-1.4008317108639838,-0.9318579351830109,-0.013997665928858254
-0.6287228198774101,-0.017471118746798166,0.06242095835358413
-0.28221065698837583,-0.13476147289592674,-0.07615586999904224
1.4647717950311798,0.17311031919819822,-0.9081678683942388
0.8274154946449593,-1.1846870710156878,-1.8640420418669605
-0.3441381157362067,-0.8195109569726241,-0.47924528931148336
-0.8438191530988496,0.3039302297831684,0.8936790153898269
-0.8734787102821797,0.010705591354480704,0.5615941169541401
1.8296023717266743,1.2913570676437758,0.20422166393344782
-0.44311654929808897,-0.722539907878886,-0.48586996960414663
0.8416425988819815,-1.9391099979646191,-2.577502622151497
1.3022333572665143,0.8574173109401713,0.4727124532975728
-0.29671018336062926,-0.7143668092019209,-0.38979146386165553
-0.08324166557506654,-2.120883960682027,-1.837982565240083
-1.4433932727494903,-0.5940023519759626,0.22170752554923753
0.7150565862165503,-0.8155928105818778,-1.1438586882783701
0.7078603796424875,0.9542662708918153,0.6711488843908046
2.3979726835991633,0.6282794005598077,-0.8214341640068811
-0.0426014465791445,0.09272304790482956,0.2136375496698854
-0.07891973190526537,-0.8312947916598394,-0.9859813894250434
0.595152554616092,0.3052474312635745,0.014343953444113666
-0.20493693969739135,1.2448506829786257,1.1015219572640604
-0.9444337003241683,-1.385995549176966,-0.5618496793888165
0.729487843356305,1.9966878655283593,1.6709413534385213
1.3410532012409448,2.6100759475061457,1.8666419823028888
-1.9412126907031555,0.902924225783742,1.9663169136068788
0.8616756502189683,0.2677870656810204,-0.38603282782077253
-0.3136963723085565,2.072347182182063,2.293738775269976
-0.9872868281868508,0.9285262260563187,1.3886546633639294
-0.9101006572120826,-0.11629083957018746,0.3251429477224697
-0.33912325571920965,-0.5041301809193222,-0.07024188929107368
-0.615954520914678,-0.7378251514477503,-0.25672969218526104
2.6770358489777157,0.12575256386062605,-1.5309726853891352
1.443637396282174,-0.8285617597129604,-1.3805791904958267
1.945378882657065,1.0033402395758084,-0.15761069338552292
0.24539819344696043,-1.252540048016686,-1.2067190709397784
-1.329576691500139,-0.4574895387267439,0.12592921333950624
1.536644906241071,0.6033578022560251,-0.3077922816487456
-0.749588138983203,-0.653902338622761,-0.18804947765616384
1.671381424725962,-0.13847382397391042,-1.0614656402861216
2.788420783991088,1.948639628984792,0.6608294148808536
0.23981800329625563,1.29276917983974,0.9974342112061735
-1.276924684564367,-0.4352445048740577,0.5870145263938443
0.8476479314420186,1.049045609293889,0.449369163275865
0.0810190117085279,-0.14069320807950036,-0.6196830775177492
1.0205983048892011,0.42044459441036713,-0.3805890778694994
-0.04171278886987789,-0.17250920640798215,-0.05962988655422261
-0.275443357063858,0.643350744757299,0.6048360279452255
1.4023394741710005,1.2544401190594172,0.2942478600843213
-0.2242790006622785,-2.701042575759954,-2.398511520149933
0.3132971572120741,0.5248639916390405,0.5339439881108364
1.3160266314385836,0.01993372440197385,-1.00683351580203
-0.06353742753516,-0.433872109530318,-0.41661870557942254
0.6789160777932998,1.410649916931224,0.7851771072299789
-0.9178243886182368,-0.6424713212351361,-0.0018089869334466282
0.0702723521122151,-0.07828378432726955,0.005798748877866819
-0.707974164454423,-2.460779318376641,-1.656887954248474
0.5989056600053847,0.0294409769240007,-0.15860463609857328
0.3136862300196644,-0.5900655470498991,-0.9086502496490712
1.1062827391003769,0.25909745263115963,-0.4277034705713377
-0.39500975660812204,-0.08611991291766502,0.15312838985705168
-0.7268838862842022,-0.7494399934081906,-0.24822142506014408
-0.2202396689334188,-0.944071440836859,-0.35781178279224307
0.6247803119172081,0.46732343232817447,-0.04503032508798717
-0.40538202725398126,1.980418176399233,2.2916444462463272
-0.19179226241210612,1.2250590150535847,1.5187845772771362
1.5967752573154081,-0.6246366307834444,-1.3717140167806448
0.9408917512671887,0.8910709398533991,-0.008174586623455812
0.2656281794125384,-0.610841674836352,-0.8464592245246426
0.38003341129708,-0.6516780772611945,-0.8662714746878543
-0.41514350728338445,0.30607598401697367,0.6822953957911263
1.2664425792405356,-0.9168436758481325,-1.5273737086370773
1.8353449830035895,1.3718094098238656,0.5279961085285696
0.4585533586741996,-0.34052275996515946,-0.8382432473790096
-1.0663073355031578,-0.9698280659420192,0.008653050321277911
-0.24758864204557024,1.5656727226599025,2.0216041162137928
0.8344574752405002,0.6015052293755323,0.3370949195100973
-0.30783430585697685,0.3360706363574563,0.6457930220468716
0.3554600287378075,0.45421685651277144,0.37840466491548536
1.024540306696502,-0.7740554296079291,-1.3575018024969454
0.7709292849140278,1.4865867143062914,0.8076621674657444
-0.11589785430603566,1.3636595619164398,1.3450321416832411
-0.46386380046628495,-0.14942828978541547,-0.09355700212850103
-0.5155916738246462,-1.4912560114523998,-0.7719457753700399
0.02849913289686018,-0.11168674427170802,-0.053444295940014694
0.5295249527959239,-1.153558306485614,-1.537977262732845
1.9154059140348718,2.8625608982968167,1.4043456822380382
1.1243130339351632,0.8166706125268339,0.10853198042366334
1.6872569273329265,-0.22336595356474653,-1.3824747753089264
1.2734660381598126,0.4538020965950269,-0.3642147835503726
-0.17240538009314452,1.1272340359749429,1.0295126695523713
0.09413664535753193,-0.4156359200301953,-0.3377892818896703
-1.0547917276568264,-0.6477395673585996,-0.04595781222911352
-1.8669540463708656,-2.0839834168233624,-1.0057647672243877
1.3459840096832483,0.8404474668690892,-0.029085252107506194
-0.7700004290828915,0.6874186435008671,1.2392956517686387
1.3739489440063548,0.5092573977154737,-0.632441008951601
