c0,c1,c2
-0.9265738327733578,-0.6794317410260063,0.03958721224178478
1.934746073128061,0.10406113525546755,-1.194897481218246
0.6957291371149356,-0.42974878849412834,-0.9693360536340874
-0.31966873928115275,-0.44086387994726517,-0.627760783757683
0.4138105644631542,-0.5205331351537177,-1.165157058262764
0.35951981583887194,-1.2535534419644547,-1.711426276817522
-0.6890363410964344,-0.011302825165628751,0.12260763963767832
-0.49862943541895977,0.3044585597387345,0.6729151113484102
-1.5937845424383774,-1.1448715671489282,0.0369787772150809
-0.09601267650962077,0.21578309418124336,0.17829553198623913
1.0461263356946353,-0.1507206737787534,-0.4504084493812937
1.2983483766476422,0.012335541597314809,-0.5710869738402502
0.4202488883994224,-0.2980261752643918,-0.49866159565087226
0.8766284875038303,-0.37050052475173667,-0.7412844252989037
0.10556921012115904,0.8106508626893917,0.7384901139742532
-1.124829990312589,1.1765205049228742,1.7976709593521636
1.4946535618198047,0.4290652954300256,-0.8504989382332333
0.8047796530257095,-0.5078188466224656,-1.3362036516995568
-0.8596513233682559,-1.3465827515969966,-1.0033688675100245
-0.2755278802076769,0.0027738972150487496,-0.049778632569318595
0.03138328832430416,-0.1085115513162372,-0.10277647180307581
-0.6208408298036056,0.6344885993642788,1.0471024630604875
0.42595703498023935,0.835699353088469,0.544462161234737
0.14096327390630906,-0.8911275902617981,-1.1686399960272955
0.05790036161529772,-0.6524658266128869,-0.9043076228351725
-0.42091224364038843,0.6716055072681941,0.8444499415886119
0.955857314091914,0.11945274802989603,-0.314707750493289
0.21756142126925485,-1.3697602142880665,-1.1434451301419404
-1.0020741146297687,0.12530107172756222,1.1338611300275587
-0.3084330719432116,-1.0848055279906321,-0.7672583602443868
0.4423920867415053,0.27850462027367306,-0.15330722772355296
2.610057899653626,1.9341232490365587,0.19091448827195692
0.5403828067296339,0.37094152771222877,-0.3827424313487717
0.1248633051440421,1.0921150497561867,1.2733015824266283
-0.31705031065975536,0.4762146017597746,0.8421820181649861
-0.8044971920337048,0.12753254879258683,0.28153056065345833
-1.282209856304245,-1.2636178308809956,-0.4485468770757534
0.3858390976488169,-1.1299068946663156,-1.2975838727416615
-0.15446409134602346,-0.12234706816238071,-0.11483115085966682
-0.1396867617204494,-0.10680141067569637,-0.20763247134061746
0.23784546957149155,1.0209873588537268,0.5446924043772993
-1.0223250679312044,0.5167346988696936,1.0678078893507346
0.6228460247519252,0.5076682718453048,0.03325776393934901
1.4364719261364607,0.991977445177573,0.3300115431708218
0.625699580954025,-0.3077080104310903,-0.5967512588778047
2.397629897147151,1.5918582930453031,0.4492930637657454
0.9844281215700458,-1.2811818065130052,-2.204125701483514
-0.8926110856594299,-0.20774589766413734,0.4040181824380974
0.02895579148012819,-0.028696456045674824,-0.2780841318252926
-1.8374638542330324,0.4381145866787377,1.6016133575659488
-0.5945624668263157,0.6297180431477812,1.1040188830159772
1.5693504658056747,-0.21832881224937803,-0.8222863873796902
0.5606957101955106,0.5581168845504739,0.22657009380323867
-0.9078947275831984,0.5441718591997871,1.0844961191393743
0.1591527470133397,0.9163850777432615,0.888556814396796
-0.5264772197472956,-0.0046933441947794585,0.11518641653286932
2.202932517693835,1.0210770226289032,-0.29764929117737854
1.5280420169688895,-0.15918750918599686,-1.0058407508085807
-1.0752258924679008,-1.0842479566094996,-0.2311643254268907
1.030568354676528,1.4057015625759246,0.700502994140078
1.7330218857618422,0.5170611840306238,-0.7813968801066362
-0.45623946297363094,-0.16167991135458634,-0.05840311278080688
1.8361023569723336,-0.2798934213088293,-1.5429688159366368
-2.0387777147011765,-2.424080403360772,-1.2508264196729235
0.17771922111422672,-0.7879600746873247,-0.9128914901332474
1.3112712678866778,-0.3837491665579433,-1.5709580110290664
-1.0370364067435032,-0.2224102945636697,0.15432412017016062
-0.05089220573029597,0.12332515696183269,0.0013893714562526914
0.9343263476481536,1.3331950911160986,0.17457341248684227
0.10957158478333279,-0.40541419026349157,-0.414943572851681
0.4199484203659136,0.31196703704838796,-0.03202860197146785
-0.7538120882804908,1.4393571193701094,1.8401720699714317
-3.2811401084933207,-2.0749426199198533,-0.2370805295121146
-1.333497161923885,0.8483068108486223,1.4988484040171366
0.7999444167932259,-1.6296760310263623,-2.049943932168612
-0.5963111255453385,-0.47233438838111846,-0.24292199871154038
0.7241154623397164,0.12023002259027886,-0.10329698490790468
-0.9119913823567599,0.32927736426283327,0.9153341752480152
0.37334410521569344,1.7961088089170687,1.6853154269929096
-0.9461493918511935,-0.2842420270202499,0.3538423880508846
-1.0160951672425278,-1.098714886124456,-0.3705539388700401
-1.4232797438480467,1.0360757023488003,1.870910582525882
-0.22677699315479583,-1.6391579147516533,-1.2187649000972
-0.878059447398809,-0.8426038923232676,-0.11682044438678889
-0.7642194948249519,0.5560821699936432,1.0953382393911548
