c0,c1,c2
44.89490292621151,358.10090134112994,6.304932443102311
14.706354103085785,2.455098987371292,12.657104113893475
1.0771692261689703,0.7169319962549264,4.32390576022409
0.39944060566433204,0.7305348886089698,0.23715457319408476
9.264125127180053,6.57535411894711,1927.8219035176949
1.0482351336604054,218.61397210144614,2718.9467340255
0.18089841639092286,1.0367928912609872,0.235625328837719
0.37399567778767,2.219705089572618,1.7233036528795702
0.9345645300249846,128.66621685102456,151.00574233241272
6.764808494392059,5.9516682520234605,23.239581752347686
0.2063091322650067,1.4133887139493868,2.3964454325502995
1.6887111405016786,163.73099566564628,1303.4913267002448
1.6418093474516768,0.20377391378298804,5.2000705720673155
0.6944058037741836,0.42025913150377825,0.5817187736319683
2.582559976122834,2.1984816745165436,2.0316617050118686
0.9513198725749767,0.549882502604408,0.7602741791052929
2.6737215830680348,1.0259367172567022,6.952570509231119
0.6210471211641011,2.1501247354528106,5.65214043411269
3.6512878880376918,3.955616919829523,1.286830399696569
1.4399407448411812,6.296765985321527,1.0317284185028617
0.9648951244153819,1.4121283952559887,2.5445112639864327
0.28203450985544093,1.3432360791807652,0.0910634719019648
6.761610333453076,2.0906457147081863,762.3364110728236
2.809287341415554,5.318721824269675,18.934623519141244
4.127210867728663,8.500508105604483,6.281304297448472
1.1641379986456544,1.6177927314431646,2.253643137880699
17.993581033742473,0.43044483204543926,5.95641475289166
6.227396406597757,1.485333038627932,157.0893754182512
0.3248073773286776,45.03969456934334,241.39919945551335
0.9464852123148457,2.3539423671478557,9.045332573710937
7.388630048300796,612.2563283230428,331.0442937843931
0.29490474103227043,1.1518305393891155,0.16640392958867234
2.2239279234377474,30.55430479763591,264.23342291284075
40.589997374167375,65.05675338025027,62.801626216813325
0.3431075215291819,2.113053894114651,3.3248270371594453
18.547695954658284,1306.4824660720203,783.8475537955329
1.1636372131239994,16.241853237233872,89.21027144542813
432.51933563677954,77.00929451877629,217.800293276206
2.2193859648894683,12.617955537083963,21.973034239722026
1.2211019851059617,0.8162179152467831,1.51772353219958
67.78715508852277,23.88370551918794,14.361970940467662
0.21807647067046163,0.16998061721172564,1.5509442657654788
11.681607598706858,150.67338982280856,10.158133668584599
2.671279952495716,2.35232740554317,0.9326983244951197
0.1712996238913342,2.096831478434896,223.59982406799077
0.30266259193464845,0.4350188039132059,5.8434075335637035
65.83157514952035,109.29544027917856,3948.2711863717905
155.72050371272223,65.18484979942974,845.7964068781835
4.980143542657499,8.199272313198612,72.68416892980656
3.7454020592477217,1.475259188432437,2.2965484060162837
0.2919661507342633,0.19533053128366595,2.1993448193932292
1.1180052503837248,0.6485765693894808,0.40704172365485075
0.5657898298090971,1.0768554418173093,0.7640627521774299
0.9296253371799678,1.2563896946939936,10.973093612922622
53.87229197078812,55.97185441875037,34.23494006849873
100.49035107995596,166.31822521016488,235.1170867711608
2.064028607593692,1.1047787508621403,1.5666166014496992
1.8643690889036748,5.900135882616333,2905.690316467275
0.37177433080018263,4.969007725079208,2.565750821074422
21.551100944401878,25.377637035258267,507.8501857219643
1.2299266366506372,1.9901551605652326,3.393848251400563
2.6091439607707296,0.6095991341816758,3.401162196788069
0.2421050149455739,1.0188030453427144,0.18296327844185026
19.166206113427585,3.694060622384197,65.68605437808243
0.11906316478391768,48.9193565184135,40.85537639386843
9.357823600885164,57.308724966933376,120.13135918823697
0.3427417416595321,15.73425875079821,820.5061031247579
115.51181746896812,970.2117425839954,1310.2132842768244
1.8448421211571167,3.421453125582945,10.673900816723695
2.640995360985393,5.80600640328679,96.25667480884799
2.8436183301464153,0.9052535764809361,2.190254918952541
2.336504048435169,4.221488861352872,37.35160221590895
0.5259956395018287,1.1139636543193978,14.778236355176494
3.006684779911853,0.5139601572747894,11.653977650434163
1.6879768581454149,2.9053902252805783,1.0086729539792458
2.078147550290688,2.0748139730608366,10.963738786859238
5.211786825456388,1.0456888005539573,9.216583461583278
1.390751466590225,0.18434697548200998,16.437385067398242
0.3829352607450808,4.690422832192685,1.0467801027502812
186.57425792985157,59.109444195652735,455.07142584350686
0.4372366333104908,22.75391755528945,302.118262861791
21.254748319118477,227.24849790509893,485.81875156367727
1.3162040574022158,81.48678131350314,20.567617252768414
0.13101188809216796,23.474474540820168,1475.2070169337785
1.4482504289066558,0.2110867429325507,0.9362649427068844
0.7200248643784989,0.6899131623805136,4.031003741589068
4.093722354590621,15.206118325167306,233.2009280532452
22.62759951521461,2.5230898902696772,89.37411994739566
