c0,c1,c2
0.42231600814533676,3.171943545708137,1.5051290196532447
0.8855880590817855,4.905765912668958,5.657299183320578
0.3470636552105393,2.8223102127854895,5.098206736412691
1.139823188197866,5.042808190480484,7.851499706760982
4.377577888484182,0.7210672392165376,0.4862312279273893
3.1013487135345064,12.657070316607665,1.6449986736343292
0.19904389657904872,0.9204479866783968,3.9238127007813057
1.9192869949068947,0.8789934303971816,1.6649094724763536
0.30929650269313425,2.9113754084402252,13.141936128741694
2.6120685207186622,0.8946343218524216,24.48719830140596
4.575004410468806,1.170590306684189,7.212382537953519
2.2337408834761305,1.0307491535698514,22.514686540603034
1.571488985842755,2.3519322912645193,1.446962540355561
3.8606608297451706,0.8098259368713416,1.745705294638976
0.2879793520338361,0.35056100910626176,0.9089203262435241
0.19494045608304328,2.873946432042494,1.9251699030070561
1.2768617598771848,1.1352313613661187,0.6602496224479462
0.898660088863259,2.4544020062807905,4.201566907745347
0.06444679971352085,0.12179616134622644,0.3505038990153933
0.23628298250663105,2.216102569345738,0.7380283951662132
2.698644734073655,0.14980647402609276,0.9925125875280637
0.07471690281743436,4.751757881385828,2.8945543587682185
2.3314201609411436,2.0767471744712482,3.010957732240856
4.842838190832087,1.5985541502205367,19.242200671329048
0.7701420225213589,0.7606587819747793,1.1999309157114306
5.58823878776702,2.474391031244145,0.857743578878642
0.2385282331564084,1.643136630921751,1.0645668950671046
0.28157982266885184,0.7313604487541479,2.057174905354751
3.6886685282845635,8.576423391441393,0.7037423232042949
0.9135817907676375,3.346500741098836,0.8751049201997086
1.3571316658265908,1.9567706012544297,2.0680632460643373
0.5721499080618344,3.7770360714227733,1.0948091749646098
4.630374600894578,1.5378091464006638,5.7773962838378665
1.4207166932837862,1.281138376202353,5.792018634814341
2.073258107331703,1.3727442701485786,6.964906063928549
0.39539727365209437,5.035306582940826,1.0526719137857263
3.2912997776024047,1.3142876718190046,1.4460013345591782
4.488678464665312,2.3695004783889573,0.31835539356112685
6.4757080204036646,2.5507774037274134,8.194929474202466
0.30905412947156785,5.471412404360666,4.034935991155899
1.0815533524686858,1.6397684271943243,1.388710399736627
0.6823048710810568,5.788526277261239,43.568830040738646
0.38562893595648207,0.7539975387698226,1.5279684353509002
0.7679061082158887,0.8424924395453932,1.0452418528600131
0.5223657441764041,8.390337914625174,1.044408395424324
10.621223600985035,14.79551645372712,3.861345772357233
0.5635511883747747,2.31563449601159,0.8270034180610075
0.5328364875240511,2.7769420320570672,2.4154870067988905
2.3897068308949585,8.84024091528203,0.6552962165514907
1.3281779772898326,0.23738473328114146,18.523281777741772
0.8974279974426512,0.8963595208424007,0.19730916627338405
0.10827057985596061,0.7997977656816262,0.6878866160721683
0.18006794201105422,0.22683530769010313,1.901158748627389
2.6975567779828227,1.1710405359414586,9.920998970311652
0.910373678754677,0.733325433010574,2.790152616877429
5.70622316534246,1.3924814768351599,1.5247450583374835
0.39527155437534306,1.9761785326398569,6.164555290574566
2.02997048512489,2.6607330052598526,1.3169388844785956
2.076913256406276,0.800270536983742,6.829701877252939
0.5657910246241691,0.8338024946231987,4.372656050183645
1.109595625726055,1.0098642379780811,1.8631410772513932
0.4693018785320902,0.23595406007832137,6.247365069448449
6.186000865226384,21.28733979667305,0.5849431854682127
1.0069816660658701,4.980743108693956,15.348254802740705
0.6179716891689325,0.5959943792381666,0.8897926644814789
2.1427756506677595,5.587390040615859,4.956448902024756
1.281803565968064,1.3032732367591777,2.5334973570752215
0.3081089876246483,3.2719946786441714,0.5514770946054602
1.6875596888261213,0.5843540025698754,6.245305185876545
0.7987096714265575,9.75661961926741,1.732568396836823
0.3380675213960115,3.1643800205983657,0.1921979890945028
16.0536548547695,5.647666269869717,1.9522543409383302
1.5787958590173294,0.6680969527746916,11.240836286174064
0.4122202108806287,0.569444696955136,0.6321877762934954
1.3696782532038887,2.3987316898400906,2.6040963603161473
2.944712727816031,0.37871181823628847,1.9379877036764843
0.28188409950367105,0.6886921647149657,1.6810740879278987
0.600442093310631,0.46575518723839393,13.194341047699933
4.139771462340414,1.0719699076529823,7.083144709189757
8.689893369210797,2.2983070033169297,7.686591445334114
2.415391001387327,0.2521968985371441,3.9426455054034015
2.277641028011283,0.4258134133519449,3.041534413213351
0.30646098518981596,1.042091064741721,0.3482216288147798
1.2917502607839229,1.7170472913750336,19.525507042001532
0.9210224748514486,0.46845188268914717,15.620583829025875
0.5634450721327926,0.31600117474470796,4.008217979362797
0.8115509797418398,1.7032140465442642,5.3469875236838025
1.1861129357826103,1.7776437916709793,1.7248075116516517
1.547546695123819,1.426846541531934,0.6671882700538803
1.673771300743532,5.510916362080534,6.698831728655772
0.6539813539084595,8.602773770940653,1.5654306396986184
0.9599220172564333,3.4226626881921782,7.230718865856303
0.48676943543318446,0.9873049971943181,6.213215944539172
0.3855721638396868,1.6210463829703112,0.7484334697912571
7.561423162252063,0.1635802794710457,3.1865578204642624
1.0077355915955073,1.5835531776024785,2.878708062881301
1.55217721256835,0.28565906181943135,0.10925107651946106
0.2779912260654638,11.278924692414618,2.360122590512467
4.639244581241847,1.0290412410421526,2.8867527502609507
2.010829240453162,2.816545033185099,6.372547130734408
1.240100543461237,0.19808334205289546,0.879538949796465
0.3491089232695582,1.3266328549554915,1.1423330505157745
0.5965437768435308,10.758333821100425,1.582412621536855
2.7870156745426176,2.0330314102140483,8.294878419342
0.2055028888543266,0.7931533929854347,0.262020162162579
0.520615335163607,0.9461868718053431,0.30368362299887497
4.246819999263432,1.666745573865918,1.791678894548352
0.42509275262031454,0.9226475339783763,4.705323189661565
0.21618513183923235,4.6218000311969085,5.35645117773727
0.96137671860369,2.3757819818578882,2.4121439716655133
1.3122028134202655,2.3329033693302987,1.4393031735856399
0.5269938510110219,0.9763363042969462,0.5225450827789194
1.0337109995872396,2.8908015208984263,18.674910235660416
0.5247550575299245,5.8115120323105955,2.9174929056255268
0.6745939595261302,0.9206184913427884,1.1857583350198546
0.12236142289426646,0.9471375273510731,5.2086342569753175
1.5668952051403506,0.8064864855910211,7.642624556464331
2.9873657636793562,3.819699055459282,3.8358608539223757
3.2135894374470695,0.922666785157903,6.5881391200355655
3.260778192250367,5.328151555999327,0.7892857532098408
2.0275103742535445,0.9223047330329233,2.8079692448576687
0.40200613088460563,8.324710373648003,12.715092383247141
0.56167798683112,3.7974322776773235,1.805600173130776
0.6835377701400387,1.9230843002935158,4.0068998639972175
1.2153726518695105,1.5260276419019967,7.8750811024896725
2.9840336201566617,3.9507451723602607,2.2474355275117452
0.28583884665654324,0.7156303025175103,0.4136476525169056
0.9365680438860002,5.346401539892577,7.6254599305066675
3.585275890775659,2.393181866377255,1.7296416476285414
0.867570851785022,0.29800146061499677,1.1062456986530365
1.8665911012667424,0.46407467479177605,18.28150813881321
5.034389570110494,0.5722908947523734,1.2029474809645215
3.261798061126389,2.038102320866412,0.9529847841047309
3.494814551194835,1.0278939824272364,4.406754305467412
0.7304568424037391,1.7718600902460135,3.434302833976216
0.914905296884288,0.3089201951757169,1.5627198025975866
0.3546426134946853,1.012348507880918,2.17386466502072
0.8938763994857254,0.6129449477831692,0.5318466571931876
0.0705978811132744,0.8366026473583252,0.57041880377421
7.048369693953671,4.579480507802089,7.3897190952212775
5.558921362219314,3.468787359261992,5.572730698283065
0.5459360480956026,1.2563402817196805,0.36852058715718655
1.0281651683891222,0.33435483508708896,19.30759336966077
0.8804427774763132,3.002006407497267,60.9764042968086
0.7085474553502391,1.933970372888171,1.700965954600244
0.05240336108240988,4.244145863756217,4.861057979044175
0.5680679206399164,0.0980829682473281,0.8467821802943752
0.9849716559325487,1.2099628348941753,1.4914347018216698
3.5170198496895075,1.2374217365220834,0.5403479338615476
0.6018233970060027,3.932996787977223,0.6323366033403945
2.492118308347586,2.2277601094505552,4.801265192543549
0.5844340830562145,0.6600481975301711,1.827942878361661
13.135815409395045,0.8359219818011805,7.2810769167524105
2.697318021299739,22.63147461334789,0.7701533046473974
0.25051200188814665,1.991677645972595,3.129223019716192
0.12769576087150764,1.3175147655633186,1.5977280891681127
0.35272559231675826,0.4839157157871967,1.1566403401554914
0.5121791669037101,13.372608342895395,9.521442473159782
2.0799238445835435,6.039662325411709,1.9234183343194742
0.6048889609381596,8.997452175400076,1.7892669697958092
0.9230894330548659,7.483484799132407,15.470855339223874
0.50664926495747,1.9729429762620734,1.0773556561831321
0.3055398936472718,1.812636179743669,1.0673302142336847
0.1404064737365602,1.061639671474783,2.232358582496808
0.9305676293139399,2.1827946831249605,2.990046840554484
1.149915235712669,2.2757645706938563,8.98026216222182
1.4321835452018994,14.678353014637327,3.9793754660689293
1.4493015929804416,5.4983133776671895,2.4218867540918736
0.11676896409958276,5.43474187392837,2.3925414699694456
0.36839399849050974,16.602278753646264,7.518038436851956
2.736154698642073,7.385510836608706,2.5724107835786283
2.4330288616390483,0.46177364305109714,2.4370194996566026
3.0908522754733605,0.9906771871375254,0.3085576376987805
0.7339297280749909,1.6600914290187665,3.981806544109743
0.6731896907578967,43.127270270991865,0.5916026789052916
11.510012031201498,2.1552267937502076,4.285304419154592
0.22009226747299207,12.909331378466376,0.5096432605388399
